text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
"Es ist erst dann ein Tor, wenn das Ding drin ist.",True,3.16015625,0.17647058823529413,0.14705882352941177,0.02941176470588236,0.8235294117647058,0.8529411764705882,0.02941176470588236,28,29,1,1
Rhetorisch geschickt reagierte Magnus mit einer Gegenfrage.,False,4.08984375,0.34782608695652173,0.32608695652173914,0.021739130434782594,0.6521739130434783,0.6739130434782609,0.021739130434782594,30,31,1,1
"Wenn Sie der abknickenden Vorfahrt folgen, müssen Sie blinken.",False,3.98046875,0.20454545454545456,0.18181818181818182,0.022727272727272735,0.8043478260869565,0.8260869565217391,0.021739130434782594,37,38,3,1
"Wir sind vier Außenseiter, die nicht dazugehören.",False,5.5,0.19444444444444445,0.19444444444444445,0.0,0.8055555555555556,0.8055555555555556,0.0,29,29,0,0
Die Zukunft ist stets ungewiss: Volles Haar oder doch nur Spliss?,False,5.12890625,0.22448979591836735,0.22448979591836735,0.0,0.7755102040816326,0.7755102040816326,0.0,38,38,0,0
"Früher bin ich Business-Class geflogen, heute reicht es nur noch für die Holzklasse.",True,4.98828125,0.26666666666666666,0.23333333333333334,0.033333333333333326,0.7333333333333333,0.7666666666666667,0.03333333333333344,44,46,2,2
Aufnahme gelöscht,False,1.3896484375,0.3076923076923077,0.3076923076923077,0.0,0.6923076923076923,0.6923076923076923,0.0,9,9,0,0
Kannst du uns eine Geschichte vorlesen?,False,2.279296875,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.8148148148148148,0.8518518518518519,0.03703703703703709,22,23,1,1
Jeder Mensch empfindet andere Emotionen.,False,2.599609375,0.25,0.25,0.0,0.7575757575757576,0.7575757575757576,0.0,25,25,0,0
Wieso? Eigentlich war es doch ganz witzig.,False,2.630859375,0.3225806451612903,0.2903225806451613,0.032258064516129004,0.6774193548387096,0.7096774193548387,0.032258064516129115,21,22,3,1
Marek will noch mal.,False,1.4501953125,0.14285714285714285,0.14285714285714285,0.0,0.8666666666666667,0.8666666666666667,0.0,13,13,0,0
wir hören Depeche Mode,False,2.099609375,0.5555555555555556,0.5,0.05555555555555558,0.4444444444444444,0.5,0.05555555555555558,8,9,2,1
Diesmal will ich anfangen.,False,1.9599609375,0.05555555555555555,0.05555555555555555,0.0,0.9444444444444444,0.9444444444444444,0.0,17,17,0,0
Langsam nervt's.,False,1.08984375,0.25,0.16666666666666666,0.08333333333333334,0.75,0.8333333333333334,0.08333333333333337,9,10,1,1
"Um auch den Bedürfnissen der Schwachen Rechnung zu tragen, gibt es eine Ausnahmeregelung.",False,5.6796875,0.203125,0.203125,0.0,0.8,0.8,0.0,52,52,3,0
Wie würdest du ihren Musikgeschmack charakterisieren?,False,3.109375,0.3684210526315789,0.3157894736842105,0.05263157894736842,0.6410256410256411,0.6923076923076923,0.05128205128205121,25,27,2,2
Dadurch wirkt er auf andere oft unnahbar.,False,3.970703125,0.3225806451612903,0.25806451612903225,0.06451612903225806,0.6774193548387096,0.7419354838709677,0.06451612903225812,21,23,3,2
Dieser Satz kein Verb.,False,1.66015625,0.25,0.25,0.0,0.75,0.75,0.0,12,12,0,0
Die Öffnung ist dehnbar.,False,1.759765625,0.29411764705882354,0.29411764705882354,0.0,0.7058823529411765,0.7058823529411765,0.0,12,12,0,0
"Das reich verzweigte Wurzelsystem bildet schlanke, leicht verholzende Rhizome mit bleibender Pfahlwurzel als Überdauerungsorgan.",False,9.359375,0.3431372549019608,0.28431372549019607,0.05882352941176472,0.6728971962616822,0.7289719626168224,0.05607476635514019,72,78,6,6
"Leute, es ist früh morgens!",False,2.099609375,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.7894736842105263,0.052631578947368474,14,15,2,1
zeige Klipper,False,1.0,0.5,0.5,0.0,0.5,0.5,0.0,6,6,0,0
"Moment, das ging anders.",True,1.8203125,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,15,15,0,0
Eine Knochensäge trage ich auch immer im Handgepäck bei mir.,False,4.2109375,0.12195121951219512,0.12195121951219512,0.0,0.8780487804878049,0.8780487804878049,0.0,36,36,1,0
Haste mal nen Euro?,False,1.75,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.1428571428571429,8,10,2,2
Am sichersten geht es mit einem Certificate Signing Request.,True,4.23828125,0.41304347826086957,0.41304347826086957,0.0,0.6041666666666666,0.6041666666666666,0.0,29,29,1,0
"Woran liegt es, dass die Bilder so unscharf werden?",False,3.060546875,0.23529411764705882,0.23529411764705882,0.0,0.7714285714285715,0.7714285714285715,0.0,27,27,2,0
Sie trug ein weißes Top.,False,1.830078125,0.23529411764705882,0.23529411764705882,0.0,0.7647058823529411,0.7647058823529411,0.0,13,13,1,0
Sigrid Strauß ist sozusagen auf die dunkle Seite der Macht gewechselt.,False,5.28125,0.23636363636363636,0.2,0.03636363636363635,0.7636363636363637,0.8,0.036363636363636376,42,44,3,2
Dann hätte ich gerne einen Espresso.,True,2.419921875,0.18518518518518517,0.18518518518518517,0.0,0.8148148148148148,0.8148148148148148,0.0,22,22,0,0
"Mit Prämien versuchen die Konzerne verzweifelt, ihr Geschäftsmodell aufrechtzuerhalten.",False,6.08984375,0.30985915492957744,0.2535211267605634,0.056338028169014065,0.6944444444444444,0.75,0.05555555555555558,50,54,5,4
"Das ist nur eine von vielen Geschichten, die überhaupt nicht spektakulär, aber dennoch bezeichnend für unseren Zusammenhalt sind.",False,8.3203125,0.2653061224489796,0.24489795918367346,0.020408163265306145,0.7425742574257426,0.7623762376237624,0.01980198019801982,75,77,2,2
"Was folgt, ist ein jahrelanger Papierkrieg.",False,2.7890625,0.25806451612903225,0.25806451612903225,0.0,0.7419354838709677,0.7419354838709677,0.0,23,23,0,0
Jolanda Behrens hat mal wieder deutlich über ihren Durst getrunken.,False,4.328125,0.24528301886792453,0.22641509433962265,0.018867924528301883,0.7547169811320755,0.7735849056603774,0.018867924528301883,40,41,2,1
Wie konnte ich mich nur so täuschen?,False,2.30078125,0.13043478260869565,0.13043478260869565,0.0,0.8695652173913043,0.8695652173913043,0.0,20,20,0,0
"Einst stürmte sie die Charts, dann ging sie an Alkohol und Drogen zugrunde.",True,4.91015625,0.23636363636363636,0.23636363636363636,0.0,0.7636363636363637,0.7636363636363637,0.0,42,42,2,0
Selbst bei der Freiwilligen Feuerwehr ist das so.,False,3.23046875,0.23684210526315788,0.23684210526315788,0.0,0.7692307692307693,0.7692307692307693,0.0,30,30,1,0
Jeder Spieler bildet mit seiner Hand eine Figur.,False,3.0703125,0.17647058823529413,0.17647058823529413,0.0,0.8285714285714286,0.8285714285714286,0.0,29,29,0,0
Einer muss nun mal Entscheidungen treffen.,False,2.560546875,0.1935483870967742,0.1935483870967742,0.0,0.8064516129032258,0.8064516129032258,0.0,25,25,0,0
Aus diesem Grund habe ich eine Rechtsschutzversicherung.,False,3.669921875,0.2682926829268293,0.2682926829268293,0.0,0.7380952380952381,0.7380952380952381,0.0,31,31,2,0
Muss denn immer alles erst auf den letzten Drücker fertig werden?,False,3.76953125,0.2727272727272727,0.2727272727272727,0.0,0.7391304347826086,0.7391304347826086,0.0,34,34,1,0
Man kann sich nicht standesamtlich taufen lassen.,False,3.26953125,0.13157894736842105,0.10526315789473684,0.02631578947368421,0.868421052631579,0.8947368421052632,0.02631578947368418,33,34,1,1
Sören ist ein schlechter Lügner.,False,2.130859375,0.3333333333333333,0.3333333333333333,0.0,0.6818181818181818,0.6818181818181818,0.0,15,15,0,0
Wird Artikel Dreizehn den Einsatz von Upload-Filtern de facto erfordern?,True,6.37109375,0.3220338983050847,0.3220338983050847,0.0,0.6779661016949152,0.6779661016949152,0.0,40,40,1,0
Vor den Erfolg haben die Götter den Schweiß gesetzt.,False,3.419921875,0.1891891891891892,0.1891891891891892,0.0,0.8157894736842105,0.8157894736842105,0.0,31,31,0,0
"Alles, was man braucht, sind ein Mikrofon und ein Webbrowser.",False,4.30859375,0.24444444444444444,0.2222222222222222,0.022222222222222227,0.7555555555555555,0.7777777777777778,0.022222222222222254,34,35,1,1
Ich liege in deinem Schoß.,False,1.7802734375,0.0,0.0,0.0,1.0,1.0,0.0,16,16,0,0
"sattelbraun,",False,1.169921875,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,8,8,0,0
Mir gefällt die Aufmachung.,False,1.669921875,0.15789473684210525,0.15789473684210525,0.0,0.8421052631578947,0.8421052631578947,0.0,16,16,0,0
"Demokratie erfordert Verantwortung von jedem einzelnen, indem er sich informiert und weiterbildet.",False,7.5390625,0.25609756097560976,0.24390243902439024,0.012195121951219523,0.7469879518072289,0.7590361445783133,0.012048192771084376,62,63,2,1
"Oh Gott, diese Jammerei. Hör endlich auf damit!",False,3.939453125,0.1935483870967742,0.1935483870967742,0.0,0.8064516129032258,0.8064516129032258,0.0,25,25,1,0
Unzucht ist so alt wie der Mensch - wer hat behauptet wir sind gut?,False,4.46875,0.20408163265306123,0.20408163265306123,0.0,0.7959183673469388,0.7959183673469388,0.0,39,39,3,0
Die Leute mit Knopf im Ohr werden alle ferngesteuert.,False,3.33984375,0.2702702702702703,0.2702702702702703,0.0,0.75,0.75,0.0,30,30,1,0
Die Benutzung des Sprungturms erfolgt grundsätzlich auf eigene Gefahr.,False,5.1484375,0.2727272727272727,0.2545454545454545,0.018181818181818188,0.7272727272727273,0.7454545454545455,0.018181818181818188,40,41,2,1
Etymologie als Orthographiekriterium?,False,3.1796875,0.5172413793103449,0.4827586206896552,0.03448275862068967,0.5,0.5333333333333333,0.033333333333333326,15,16,1,1
"Glaub mir, Stella liebt dich mit Haut und Haaren.",False,3.7109375,0.25,0.25,0.0,0.75,0.75,0.0,27,27,1,0
Chemie und China werden von der Hälfte der Bevölkerung falsch ausgesprochen.,False,4.96875,0.2982456140350877,0.2807017543859649,0.017543859649122806,0.711864406779661,0.7288135593220338,0.016949152542372836,42,43,5,1
Dann nichts wie weg hier!,False,1.2802734375,0.1875,0.1875,0.0,0.8235294117647058,0.8235294117647058,0.0,14,14,1,0
"Sein Symbol im Periodensystem der Elemente verdankt das Gold seiner lateinischen Bezeichnung, aurum.",False,7.26953125,0.2631578947368421,0.23684210526315788,0.02631578947368421,0.7468354430379747,0.7721518987341772,0.025316455696202556,59,61,4,2
"dunkelrot,",False,1.009765625,0.2222222222222222,0.2222222222222222,0.0,0.7777777777777778,0.7777777777777778,0.0,7,7,0,0
Ich habe erfolgreich Bad auf einundzwanzig Grad gesetzt.,False,3.810546875,0.3829787234042553,0.3829787234042553,0.0,0.6170212765957447,0.6170212765957447,0.0,29,29,0,0
Ihre Beleidigungen können Sie für sich behalten!,False,3.0703125,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,32,32,0,0
Ihren gut gemeinten Ratschlag solltest du dir zu Herzen nehmen.,False,4.2109375,0.3829787234042553,0.3617021276595745,0.021276595744680826,0.625,0.6458333333333334,0.02083333333333337,30,31,1,1
Manchmal wird „Anthropologie“ als Oberbegriff für mehrere der oben genannten Einzel- und Humanwissenschaften aufgefasst.,False,8.2421875,0.2916666666666667,0.2708333333333333,0.02083333333333337,0.7083333333333334,0.7291666666666666,0.02083333333333326,68,70,3,2
Versetzen Sie sich doch mal in meine Lage!,False,2.55078125,0.20689655172413793,0.20689655172413793,0.0,0.7931034482758621,0.7931034482758621,0.0,23,23,0,0
Klamotten und Haare riechen nach Feuer.,False,2.48046875,0.38461538461538464,0.34615384615384615,0.03846153846153849,0.6428571428571429,0.6785714285714286,0.0357142857142857,18,19,1,1
Computer sagt nein.,True,2.0,0.13333333333333333,0.13333333333333333,0.0,0.8666666666666667,0.8666666666666667,0.0,13,13,0,0
"Ob man diese natürlich als Nahrungsmittel bezeichnen kann, ist dahingestellt.",False,5.01953125,0.23333333333333334,0.23333333333333334,0.0,0.7704918032786885,0.7704918032786885,0.0,47,47,1,0
Dreipunktgurte sind sicherer als Beckengurte.,False,3.580078125,0.37142857142857144,0.3142857142857143,0.05714285714285716,0.6388888888888888,0.6944444444444444,0.05555555555555558,23,25,2,2
hell,False,0.330078125,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1,2,1,1
Die römischen Kriege wurden nämlich durch Produktplatzierungen finanziert.,False,4.69921875,0.21052631578947367,0.17543859649122806,0.03508771929824561,0.7894736842105263,0.8245614035087719,0.03508771929824561,45,47,2,2
"Es ist bloß deine Wahrnehmung, die dich täuscht.",False,3.08984375,0.16129032258064516,0.16129032258064516,0.0,0.8387096774193549,0.8387096774193549,0.0,26,26,1,0
Zufall? Ich denke nicht.,False,1.849609375,0.17647058823529413,0.17647058823529413,0.0,0.8235294117647058,0.8235294117647058,0.0,14,14,0,0
Lediglich seinem eigenen Gewissen ist er unterworfen.,False,3.23046875,0.1590909090909091,0.13636363636363635,0.022727272727272735,0.8409090909090909,0.8636363636363636,0.022727272727272707,37,38,1,1
An schlechten Tagen ja.,False,1.58984375,0.2,0.2,0.0,0.8125,0.8125,0.0,13,13,0,0
Die Gravitationskraft ist uns noch immer ein Rätsel.,False,4.140625,0.3,0.275,0.024999999999999967,0.7,0.725,0.025000000000000022,28,29,1,1
"Sie hatten recht, die Auswahl ist in der Tat etwas reichhaltiger.",False,4.3984375,0.29545454545454547,0.29545454545454547,0.0,0.7111111111111111,0.7111111111111111,0.0,32,32,1,0
In dem Video sind sie nämlich komplett nackt.,False,3.05078125,0.11764705882352941,0.08823529411764706,0.029411764705882346,0.8823529411764706,0.9117647058823529,0.02941176470588236,30,31,1,1
Eine Fähre transportiert die Besucher zum Konzerthaus.,False,3.970703125,0.17073170731707318,0.14634146341463414,0.024390243902439046,0.8292682926829268,0.8536585365853658,0.024390243902439046,34,35,1,1
"Aber ich glaube, es ist auch eine Aufforderung an alle, wobei ich diese pauschale Verurteilung völlig falsch finde.",False,8.046875,0.3333333333333333,0.30864197530864196,0.024691358024691357,0.6785714285714286,0.7023809523809523,0.023809523809523725,57,59,3,2
"Möchte man einen fehlerfreien Satz schreiben, muss man achtsam sein.",False,4.62890625,0.30612244897959184,0.2857142857142857,0.020408163265306145,0.6938775510204082,0.7142857142857143,0.020408163265306145,34,35,1,1
"Blasse Goldrute,",False,1.8798828125,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,11,11,1,0
Die solltest du eigentlich nicht haben.,False,2.310546875,0.21428571428571427,0.17857142857142858,0.0357142857142857,0.7857142857142857,0.8214285714285714,0.0357142857142857,22,23,1,1
Auf diese Weise hat man schon viele Beteiligte von der Bildfläche verschwinden lassen.,False,6.0390625,0.203125,0.203125,0.0,0.803030303030303,0.803030303030303,0.0,53,53,2,0
"Leuchtdioden werden nicht so heiß wie Halogenlampen, dürfen aber auch nicht so heiß werden.",False,5.30859375,0.38095238095238093,0.36507936507936506,0.015873015873015872,0.6470588235294118,0.6617647058823529,0.014705882352941124,44,45,3,1
Du machst dir keine Vorstellungen.,False,2.029296875,0.24,0.24,0.0,0.7692307692307693,0.7692307692307693,0.0,20,20,1,0
Da würde ich mal einen Arzt drauf schauen lassen.,False,3.01953125,0.34285714285714286,0.3142857142857143,0.02857142857142858,0.6666666666666666,0.6944444444444444,0.02777777777777779,24,25,1,1
Im Frühling ist es besonders angenehm durch das Weinanbaugebiet auf Kalkstein zu wandern.,True,6.3984375,0.22058823529411764,0.22058823529411764,0.0,0.7794117647058824,0.7794117647058824,0.0,53,53,1,0
Verständlicherweise wollen wir der Entwicklung keinerlei Vorschub leisten.,False,4.71875,0.24561403508771928,0.24561403508771928,0.0,0.7586206896551724,0.7586206896551724,0.0,44,44,2,0
Eigentlich unbezahlbar.,False,1.830078125,0.4,0.35,0.050000000000000044,0.6,0.65,0.050000000000000044,12,13,1,1
Interstellare Reisen werden wohl noch lange Zukunftsmusik bleiben.,True,4.421875,0.38461538461538464,0.36538461538461536,0.019230769230769273,0.6363636363636364,0.6545454545454545,0.018181818181818188,35,36,4,1
Wird das ewige Leben im Paradies nicht irgendwann langweilig?,False,5.30078125,0.1875,0.1875,0.0,0.8125,0.8125,0.0,39,39,0,0
Jens brennt sich seinen Schnaps selbst.,False,2.640625,0.10344827586206896,0.10344827586206896,0.0,0.896551724137931,0.896551724137931,0.0,26,26,1,0
"Daten, die nicht zu den Nutzdaten zählen, sind immer als Overhead zu bezeichnen?",False,6.28125,0.3559322033898305,0.3559322033898305,0.0,0.6557377049180327,0.6557377049180327,0.0,40,40,1,0
"Komm her, du armer Wicht, und zeige mir dein wahres Gesicht!",False,3.76953125,0.2926829268292683,0.2926829268292683,0.0,0.7209302325581395,0.7209302325581395,0.0,31,31,0,0
"Überzeugen Sie Ihren Nachbarn davon, wie cool Sie sind!",True,3.630859375,0.3157894736842105,0.3157894736842105,0.0,0.6923076923076923,0.6923076923076923,0.0,27,27,0,0
Das entspricht überhaupt nicht dem Tenor der letzten Konferenz.,False,4.62890625,0.24,0.22,0.01999999999999999,0.7692307692307693,0.7884615384615384,0.019230769230769162,40,41,1,1
"Wir wollen, dass alle Kinder und Jugendlichen die bestmögliche Bildung und damit die bestmögliche Chance auf ein gutes Leben erhalten können.",True,8.828125,0.18269230769230768,0.17307692307692307,0.009615384615384609,0.822429906542056,0.8317757009345794,0.009345794392523366,88,89,5,1
Dem waren Qualitätsmängel und ein Debakel in Sachen Öffentlichkeitsarbeit vorausgegangen.,False,6.69921875,0.32,0.29333333333333333,0.026666666666666672,0.6842105263157895,0.7105263157894737,0.02631578947368418,52,54,3,2
Ihr könnt zu Hause noch entscheiden.,False,2.109375,0.3076923076923077,0.3076923076923077,0.0,0.6923076923076923,0.6923076923076923,0.0,18,18,0,0
"Big Data bedeutet, dass Common Voice irgendwann zur Strafverfolgung eingesetzt werden wird.",False,6.44140625,0.3972602739726027,0.3835616438356164,0.0136986301369863,0.618421052631579,0.631578947368421,0.013157894736842035,47,48,2,1
"Komm doch mal rüber, wenn du Zeit hast!",False,1.8701171875,0.4583333333333333,0.4166666666666667,0.04166666666666663,0.5925925925925926,0.6296296296296297,0.03703703703703709,16,17,2,1
Manchmal ist sie mir zu impulsiv.,False,2.48046875,0.2692307692307692,0.19230769230769232,0.0769230769230769,0.7407407407407407,0.8148148148148148,0.07407407407407407,20,22,3,2
Vervollständigen Sie folgenden Satz.,False,2.580078125,0.2,0.16666666666666666,0.033333333333333354,0.8,0.8333333333333334,0.033333333333333326,24,25,1,1
"Auch werden wir alles daran setzen, den Jugendlichen zu helfen, die in den letzten Jahren keine Chance auf einen Ausbildungsplatz hatten.",True,8.3203125,0.22448979591836735,0.21428571428571427,0.010204081632653073,0.7821782178217822,0.7920792079207921,0.00990099009900991,79,80,1,1
"Damit sie nicht anbrennt, muss die Milch ständig umgerührt werden.",False,5.140625,0.20833333333333334,0.20833333333333334,0.0,0.7959183673469388,0.7959183673469388,0.0,39,39,1,0
Das klingt sehr gut. Ich freue mich schon darauf.,False,3.669921875,0.24242424242424243,0.24242424242424243,0.0,0.7647058823529411,0.7647058823529411,0.0,26,26,0,0
Wegen der vielen Aussetzer konnte sie sie kaum verstehen.,False,4.140625,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,30,30,1,0
Wie sind meine Aufstiegschancen zu bewerten?,False,2.859375,0.2777777777777778,0.25,0.02777777777777779,0.7222222222222222,0.75,0.02777777777777779,26,27,2,1
Es kam mir vor wie im Film.,False,2.5,0.15789473684210525,0.15789473684210525,0.0,0.8421052631578947,0.8421052631578947,0.0,16,16,1,0
Laut bimmelnd fährt der Eiswagen langsam durch die Straßen.,False,4.0703125,0.2727272727272727,0.20454545454545456,0.06818181818181815,0.7272727272727273,0.7954545454545454,0.06818181818181812,32,35,4,3
"Versuche, dich zu entschuldigen.",False,2.259765625,0.2916666666666667,0.25,0.041666666666666685,0.7083333333333334,0.75,0.04166666666666663,17,18,1,1
"Wenn das dann immer negativ als Subvention bezeichnet wird, dann stimmt das nicht, sondern es ist ein Verfassungsauftrag, den wir haben.",False,9.421875,0.18627450980392157,0.17647058823529413,0.009803921568627444,0.8155339805825242,0.8252427184466019,0.009708737864077666,84,85,3,1
Können wir das Amphibienfahrzeug mal in Aktion sehen?,False,3.650390625,0.2857142857142857,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.7619047619047619,0.04761904761904756,30,32,2,2
"Weitere Modelle von Simson sind zum Beispiel die Schwalbe, der Sperber oder der Habicht.",False,6.328125,0.21875,0.21875,0.0,0.7846153846153846,0.7846153846153846,0.0,51,51,3,0
Nächstes Jahr werde ich mir das Festival nicht entgehen lassen.,False,4.05859375,0.1702127659574468,0.1702127659574468,0.0,0.8333333333333334,0.8333333333333334,0.0,40,40,1,0
"Um mich dafür zu begeistern, mangelt es mir an Lokalpatriotismus.",False,4.26171875,0.35294117647058826,0.3137254901960784,0.03921568627450983,0.6470588235294118,0.6862745098039216,0.039215686274509776,33,35,2,2
"Was den Strom gut leitet, ist meistens auch ein guter Wärmeleiter.",False,4.7109375,0.28,0.26,0.020000000000000018,0.72,0.74,0.020000000000000018,36,37,1,1
Niemand aber war je am Mittelpunkt der Erde.,False,3.5703125,0.40625,0.375,0.03125,0.6176470588235294,0.6470588235294118,0.02941176470588236,21,22,2,1
Der Herr im Smoking ist ein gestandener Börsenanalyst.,True,3.8203125,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.7727272727272727,0.8181818181818182,0.045454545454545525,34,36,2,2
Meinten Sie Istanbul?,False,1.5595703125,0.2222222222222222,0.2222222222222222,0.0,0.7777777777777778,0.7777777777777778,0.0,14,14,0,0
"Ein Machthaber, der vom Krieg profitiert, kann sich kaum als Pazifist bezeichnen.",False,6.30078125,0.3,0.3,0.0,0.7049180327868853,0.7049180327868853,0.0,43,43,2,0
So ziemlich jeder kennt die Filmmusik von Fluch der Karibik.,False,4.01171875,0.2826086956521739,0.2608695652173913,0.021739130434782594,0.717391304347826,0.7391304347826086,0.021739130434782594,33,34,1,1
"Ein Medizinmann, der Blutsbrüderschaft gutheißt, hat von Medizin keine Ahnung.",False,6.1484375,0.3,0.26666666666666666,0.033333333333333326,0.7049180327868853,0.7377049180327869,0.032786885245901676,43,45,3,2
"Vielleicht ist das gar kein Running Gag, sondern Manuel Neuer.",True,4.3203125,0.32558139534883723,0.32558139534883723,0.0,0.6818181818181818,0.6818181818181818,0.0,30,30,2,0
"Hallo Ariane, wie geht es dir?",False,1.9697265625,0.3,0.3,0.0,0.7,0.7,0.0,14,14,1,0
Jeder verdient eine zweite Chance.,True,2.189453125,0.4,0.4,0.0,0.6,0.6,0.0,15,15,0,0
Es bahnt sich bereits das nächste Unglück an.,False,3.25,0.25,0.25,0.0,0.7575757575757576,0.7575757575757576,0.0,25,25,1,0
"Beim Design von Webseiten ist es wichtig, auf die Screenreader-Freundlichkeit zu achten.",True,5.3984375,0.3287671232876712,0.3287671232876712,0.0,0.6712328767123288,0.6712328767123288,0.0,49,49,2,0
Insgesamt sahen wir eine grundsolide Vorstellung.,False,3.380859375,0.225,0.225,0.0,0.7804878048780488,0.7804878048780488,0.0,32,32,1,0
Texte von Wikipedia sind im Allgemeinen nicht gemeinfrei.,False,4.4296875,0.2553191489361702,0.2127659574468085,0.04255319148936168,0.7446808510638298,0.7872340425531915,0.042553191489361764,35,37,2,2
Ihr werdet schon sehen.,False,1.23046875,0.1875,0.1875,0.0,0.8125,0.8125,0.0,13,13,0,0
"Die Katholische Frauengemeinschaft Deutschlands ist hervorgegangen aus Gebetsgemeinschaften von Frauen, die ihren Glauben gemeinsam leben wollten.",False,8.546875,0.2,0.19047619047619047,0.009523809523809545,0.8018867924528302,0.8113207547169812,0.009433962264150941,85,86,1,1
Wir hatten Zecken in unterschiedlichsten Stadien im Glas.,False,3.349609375,0.32558139534883723,0.3023255813953488,0.023255813953488413,0.6818181818181818,0.7045454545454546,0.022727272727272818,30,31,3,1
Um wie viel Uhr findet das Bewerbungsgesprach statt?,False,5.0,0.13157894736842105,0.13157894736842105,0.0,0.868421052631579,0.868421052631579,0.0,33,33,0,0
Wir veranstalten ein Kubb-Turnier.,False,2.9296875,0.32142857142857145,0.2857142857142857,0.035714285714285754,0.6785714285714286,0.7142857142857143,0.0357142857142857,19,20,1,1
Wird es eine Wiederholung geben?,False,2.05078125,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,20,20,1,0
Abstriche muss man dafür beim Komfort machen.,False,2.9296875,0.11764705882352941,0.08823529411764706,0.029411764705882346,0.8823529411764706,0.9117647058823529,0.02941176470588236,30,31,1,1
"Also, wir haben da verschiedene Themen: Das eine ist vielleicht an einigen Stellen der Mangel an Lehrern, es ist aber auch die Frage: Wie ist die Ausbildung der Lehrer organisiert?",False,11.7890625,0.272,0.256,0.016000000000000014,0.7364341085271318,0.751937984496124,0.015503875968992276,95,97,6,2
Das Team aus Houston bleibt weiterhin Träger der roten Laterne.,True,4.87109375,0.3695652173913043,0.3695652173913043,0.0,0.6382978723404256,0.6382978723404256,0.0,30,30,1,0
Nachts wurde aus einem Bagger Kraftstoff gestohlen.,False,3.470703125,0.25,0.225,0.024999999999999994,0.75,0.775,0.025000000000000022,30,31,2,1
Kein Element hat eine höhere Elektronegativität als Fluor.,False,4.19140625,0.34782608695652173,0.2608695652173913,0.08695652173913043,0.6595744680851063,0.7446808510638298,0.08510638297872342,31,35,5,4
"Na gut, dann machen wir es so.",False,2.01953125,0.15,0.15,0.0,0.85,0.85,0.0,17,17,1,0
kräftiges Himmerblau,False,2.0,0.0625,0.0625,0.0,0.9375,0.9375,0.0,15,15,0,0
Zum Schluss kommt eine Limette in den Cocktail.,False,2.9609375,0.20588235294117646,0.17647058823529413,0.02941176470588233,0.7941176470588235,0.8235294117647058,0.02941176470588236,27,28,1,1
"Nach einer Niederlage ist man natürlich immer etwas geknickt, aber morgen geht das wieder.",False,5.671875,0.2727272727272727,0.2727272727272727,0.0,0.7313432835820896,0.7313432835820896,0.0,49,49,0,0
"Auch Strategien, seine Sucht zu verbergen, werden dabei offengelegt.",False,4.640625,0.28,0.26,0.020000000000000018,0.7307692307692307,0.75,0.019230769230769273,38,39,1,1
Luigi hat nicht den Hauch einer Chance.,True,2.609375,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.7692307692307693,0.07692307692307698,18,20,2,2
Butter und Creme fraiche sollte man in Maßen genießen.,False,4.8203125,0.18421052631578946,0.18421052631578946,0.0,0.8157894736842105,0.8157894736842105,0.0,31,31,1,0
Was war jetzt eigentlich die Handlung dieses Films?,False,2.9609375,0.225,0.2,0.024999999999999994,0.775,0.8,0.025000000000000022,31,32,2,1
Er ging zum Juwelier und ließ die Goldkette schätzen.,True,3.6796875,0.2631578947368421,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.0,28,28,2,0
"Heute Abend wiederhole ich diesen Gedanken, weil es selten ein Jahr gegeben hat, in dem wir so sehr herausgefordert waren, Worten Taten folgen zu lassen.",False,9.421875,0.2982456140350877,0.2894736842105263,0.008771929824561375,0.7166666666666667,0.725,0.008333333333333304,86,87,4,1
Ist Herr Bethke so kamerascheu?,False,2.2109375,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.7142857142857143,0.04761904761904767,14,15,1,1
"Dass es auf dem Mars grüne Männchen gibt, ist äußerst unwahrscheinlich.",False,5.28125,0.14583333333333334,0.14583333333333334,0.0,0.8571428571428571,0.8571428571428571,0.0,42,42,1,0
Meine Geduld ist langsam am Ende.,False,2.4609375,0.08,0.04,0.04,0.9230769230769231,0.9615384615384616,0.038461538461538436,24,25,1,1
